case_id,exact,lexical_overlap,answerable,difficulty
case-01481,0.0,0.85,True,medium
case-01482,0.0,0.9375,True,easy
case-01483,0.0,0.6607,True,medium
case-01484,0.0,0.6667,True,medium
case-01485,0.0,0.8119,True,easy
case-01486,0.0,0.45,False,easy
case-01487,0.0,0.7115,True,medium
case-01488,0.0,0.9333,True,medium
case-01489,0.0,0.5435,True,easy
case-01490,0.0,0.9681,True,medium
case-01491,0.0,0.6275,True,hard
case-01492,0.0,0.8835,True,easy
case-01493,0.0,0.8261,True,medium
case-01494,0.0,0.7288,True,medium
case-01495,0.0,0.8548,True,hard
case-01496,0.0,0.7788,True,easy
case-01497,0.0,0.9091,True,medium
case-01498,0.0,0.4242,False,medium
case-01499,0.0,0.7727,True,hard
case-01500,0.0,0.8632,True,medium
case-01501,0.0,0.7656,True,hard
case-01502,0.0,0.908,True,medium
case-01503,0.0,0.9574,True,easy
case-01504,0.0,0.9091,True,easy
case-01505,0.0,0.75,True,medium
case-01506,0.0,0.7407,True,easy
case-01507,0.0,0.7069,True,medium
case-01508,0.0,0.7073,True,hard
case-01509,0.0,0.8252,True,medium
case-01510,0.0,0.7419,True,hard
case-01511,0.0,0.9298,True,medium
case-01512,0.0,0.7167,True,hard
case-01513,0.0,0.7288,True,medium
case-01514,0.0,0.8636,True,hard
case-01515,0.0,0.8367,True,medium
case-01516,0.0,0.7843,True,hard
case-01517,0.0,0.5938,False,medium
case-01518,0.0,0.8276,True,hard
case-01519,0.0,0.9125,True,medium
case-01520,0.0,0.8056,True,hard
case-01521,0.0,0.8542,True,medium
case-01522,0.0,0.8769,True,hard
case-01523,0.0,0.8431,True,medium
case-01524,0.0,0.7692,True,hard
case-01525,0.0,0.7143,True,medium
case-01526,0.0,0.8431,True,hard
case-01527,0.0,0.6905,True,medium
case-01528,0.0,0.8676,True,hard
case-01529,0.0,0.9231,True,medium
case-01530,0.0,0.6111,True,hard
case-01531,0.0,0.9767,True,medium
case-01532,0.0,0.8889,True,hard
case-01533,0.0,0.7581,True,medium
case-01534,0.0,0.8889,True,easy
case-01535,0.0,0.5938,True,medium
case-01536,0.0,0.8,True,easy
case-01537,0.0,0.7386,True,medium
case-01538,0.0,0.4615,False,easy
case-01539,0.0,0.8974,True,easy
case-01540,0.0,0.8491,True,medium
case-01541,0.0,0.8,True,medium
case-01542,0.0,0.6506,True,hard
case-01543,0.0,0.875,True,easy
case-01544,0.0,0.6907,True,medium
case-01545,0.0,0.6316,True,medium
case-01546,0.0,0.4783,True,easy
case-01547,0.0,0.8889,True,medium
case-01548,0.0,0.7556,True,easy
case-01549,0.0,0.8689,True,medium
case-01550,0.0,0.2174,False,hard
case-01551,0.0,0.8235,True,medium
case-01552,0.0,0.9565,True,easy
case-01553,0.0,0.6712,True,easy
case-01554,0.0,0.8286,True,medium
case-01555,0.0,0.6744,True,medium
case-01556,0.0,0.9155,True,hard
case-01557,0.0,0.8049,True,medium
case-01558,0.0,0.6909,True,hard
case-01559,0.0,0.9487,True,easy
case-01560,0.0,0.7059,True,medium
case-01561,0.0,0.8382,True,medium
case-01562,0.0,0.8679,True,hard
case-01563,0.0,0.6333,True,medium
case-01564,0.0,0.8,True,easy
case-01565,0.0,0.6615,True,medium
case-01566,0.0,0.8387,True,easy
case-01567,0.0,0.7917,True,medium
case-01568,0.0,0.8696,True,hard
case-01569,0.0,0.8857,True,medium
case-01570,0.0,0.5455,False,easy
case-01571,0.0,0.7101,True,easy
case-01572,0.0,0.5333,True,medium
case-01573,0.0,0.8667,True,medium
case-01574,0.0,0.8182,True,hard
case-01575,0.0,0.6125,True,hard
case-01576,0.0,0.8393,True,medium
case-01577,0.0,0.8088,True,medium
case-01578,0.0,0.1739,False,hard
case-01579,0.0,0.9811,True,medium
case-01580,0.0,0.8462,True,hard
case-01581,0.0,0.7761,True,medium
case-01582,0.0,0.9041,True,hard
case-01583,0.0,0.3158,False,medium
case-01584,0.0,0.5652,True,hard
case-01585,0.0,0.7216,True,easy
case-01586,0.0,0.7021,True,medium
case-01587,0.0,0.5128,True,medium
case-01588,0.0,0.55,True,hard
case-01589,0.0,0.7531,True,medium
case-01590,0.0,0.8261,True,hard
case-01591,0.0,0.8923,True,medium
case-01592,0.0,0.2632,False,hard
case-01593,0.0,0.8286,True,easy
case-01594,0.0,0.8333,True,medium
case-01595,0.0,0.887,True,medium
case-01596,0.0,0.8333,True,easy
case-01597,0.0,0.7027,True,easy
case-01598,0.0,0.8333,True,medium
case-01599,0.0,0.7901,True,medium
case-01600,0.0,0.6333,True,hard
case-01601,0.0,0.7079,True,easy
case-01602,0.0,0.8571,True,medium
case-01603,0.0,0.8974,True,medium
case-01604,0.0,0.9189,True,easy
case-01605,0.0,0.8776,True,medium
case-01606,0.0,0.8205,True,hard
case-01607,0.0,0.6622,True,easy
case-01608,0.0,0.9444,True,medium
case-01609,0.0,0.5408,True,medium
case-01610,0.0,0.6727,True,easy
case-01611,0.0,0.907,True,medium
case-01612,0.0,0.7105,True,hard
case-01613,0.0,0.8077,True,medium
case-01614,0.0,0.7727,True,hard
case-01615,0.0,0.6316,True,medium
case-01616,0.0,0.6,True,easy
case-01617,0.0,0.8617,True,medium
case-01618,0.0,0.8706,True,easy
case-01619,0.0,0.7692,True,medium
case-01620,0.0,0.7857,True,easy
case-01621,0.0,0.6167,True,medium
case-01622,0.0,0.6471,False,hard
case-01623,0.0,0.7444,True,medium
case-01624,0.0,0.4483,False,hard
case-01625,0.0,0.8333,True,easy
case-01626,0.0,0.8269,True,medium
case-01627,0.0,0.8696,True,medium
case-01628,0.0,0.8542,True,hard
case-01629,0.0,0.5,True,hard
case-01630,0.0,0.717,True,medium
case-01631,0.0,0.9595,True,medium
case-01632,0.0,0.875,True,easy
case-01633,0.0,0.8448,True,medium
case-01634,0.0,0.7423,True,easy
case-01635,0.0,0.875,True,medium
case-01636,0.0,0.4,False,hard
case-01637,0.0,0.8529,True,easy
case-01638,0.0,0.8824,True,medium
case-01639,0.0,0.6562,True,medium
case-01640,0.0,0.7547,True,hard
case-01641,0.0,0.9245,True,medium
case-01642,0.0,0.925,True,hard
case-01643,0.0,0.6515,True,easy
case-01644,0.0,0.6957,True,medium
case-01645,0.0,0.5763,True,medium
case-01646,0.0,1.0,True,easy
case-01647,0.0,0.6122,True,easy
case-01648,0.0,0.6944,True,medium
case-01649,0.0,0.9,True,medium
case-01650,0.0,0.8592,True,hard
case-01651,0.0,0.88,True,medium
case-01652,0.0,0.8,True,easy
case-01653,0.0,0.88,True,medium
case-01654,0.0,0.8919,True,easy
case-01655,0.0,0.8202,True,medium
case-01656,0.0,0.7238,True,easy
case-01657,0.0,0.6494,True,hard
case-01658,0.0,0.2424,False,medium
case-01659,0.0,0.886,True,medium
case-01660,0.0,0.8776,True,easy
case-01661,0.0,0.7113,True,easy
case-01662,0.0,0.7931,True,medium
case-01663,0.0,0.9302,True,medium
case-01664,0.0,0.6857,True,hard
case-01665,0.0,0.7949,True,medium
case-01666,0.0,0.7143,True,hard
case-01667,0.0,0.7018,True,easy
case-01668,0.0,0.7714,True,medium
case-01669,0.0,0.9219,True,medium
case-01670,0.0,0.9565,True,easy
case-01671,0.0,0.4583,False,medium
case-01672,0.0,0.5455,False,hard
case-01673,0.0,0.8796,True,easy
case-01674,0.0,0.9113,True,medium
case-01675,0.0,0.9752,True,easy
case-01676,0.0,0.9615,True,medium
case-01677,1.0,1.0,True,easy
case-01678,0.0,0.8559,True,medium
case-01679,0.0,0.8687,True,medium
case-01680,0.0,0.5946,True,easy
case-01681,0.0,0.7826,True,easy
case-01682,0.0,0.8626,True,medium
case-01683,0.0,0.7632,True,medium
case-01684,0.0,0.8906,True,hard
case-01685,0.0,0.8519,True,medium
case-01686,0.0,0.7419,True,easy
case-01687,0.0,0.7444,True,easy
case-01688,0.0,0.8193,True,medium
case-01689,0.0,0.5652,False,medium
case-01690,0.0,0.88,True,hard
case-01691,0.0,0.7952,True,medium
case-01692,0.0,0.7831,True,hard
case-01693,0.0,0.8293,True,medium
case-01694,0.0,0.7732,True,hard
case-01695,0.0,0.85,True,medium
case-01696,0.0,0.9167,True,easy
case-01697,0.0,0.8594,True,easy
case-01698,0.0,0.9111,True,medium
case-01699,0.0,0.8351,True,medium
case-01700,0.0,0.2174,False,hard
case-01701,0.0,0.8056,True,medium
case-01702,0.0,0.8525,True,hard
case-01703,0.0,0.6721,True,medium
case-01704,0.0,0.8136,True,hard
case-01705,0.0,0.88,True,medium
case-01706,0.0,0.9643,True,easy
case-01707,0.0,0.8966,True,medium
case-01708,0.0,0.2,False,hard
case-01709,0.0,0.9421,True,medium
case-01710,0.0,0.5854,True,hard
case-01711,0.0,0.1628,True,medium
case-01712,0.0,0.5,True,hard
case-01713,0.0,0.2895,False,medium
case-01714,0.0,0.2903,False,hard
case-01715,0.0,0.7222,True,medium
case-01716,0.0,0.4638,True,hard
case-01717,0.0,0.1364,False,medium
case-01718,0.0,0.2075,True,hard
case-01719,0.0,0.9,True,medium
case-01720,0.0,0.6774,True,hard
case-01721,0.0,0.9104,True,medium
case-01722,0.0,0.8889,True,hard
case-01723,0.0,0.9231,True,medium
case-01724,0.0,0.4103,True,hard
case-01725,0.0,0.8649,True,medium
case-01726,0.0,0.8519,True,hard
case-01727,0.0,0.3448,True,medium
case-01728,0.0,0.65,True,hard
case-01729,0.0,0.8772,True,easy
case-01730,0.0,0.3019,True,medium
case-01731,0.0,0.9259,True,medium
case-01732,0.0,0.7812,True,easy
case-01733,0.0,0.1471,False,medium
case-01734,0.0,0.2857,False,hard
case-01735,0.0,0.2857,False,medium
case-01736,0.0,0.1346,True,easy
case-01737,0.0,0.7632,True,easy
case-01738,0.0,0.2222,False,medium
case-01739,0.0,0.1429,False,hard
case-01740,0.0,0.18,True,medium
case-01741,0.0,0.15,False,hard
case-01742,0.0,0.9379,True,medium
case-01743,0.0,0.48,True,hard
case-01744,0.0,0.7037,True,medium
case-01745,0.0,0.8261,True,hard
case-01746,0.0,0.8158,True,medium
case-01747,0.0,0.4167,True,hard
case-01748,0.0,1.0,True,hard
case-01749,0.0,0.1176,False,medium
case-01750,0.0,0.9184,True,medium
case-01751,0.0,0.9107,True,hard
case-01752,0.0,0.3913,True,medium
case-01753,0.0,0.5698,True,hard
case-01754,0.0,0.3171,False,medium
case-01755,0.0,0.1818,False,hard
case-01756,0.0,0.2973,False,hard
case-01757,0.0,0.2727,True,medium
case-01758,0.0,0.2642,True,medium
case-01759,0.0,0.1111,False,easy
case-01760,0.0,0.9126,True,easy
case-01761,0.0,0.1935,False,medium
case-01762,0.0,0.4722,False,medium
case-01763,0.0,0.825,True,easy
case-01764,0.0,0.8353,True,easy
case-01765,0.0,0.6596,True,medium
case-01766,0.0,0.8387,True,easy
case-01767,0.0,0.7245,True,medium
case-01768,0.0,0.7284,True,easy
case-01769,0.0,0.9048,True,medium
case-01770,0.0,0.7912,True,medium
case-01771,0.0,0.8,True,hard
case-01772,0.0,0.7143,True,medium
case-01773,0.0,0.8125,True,hard
case-01774,0.0,0.9554,True,medium
case-01775,0.0,0.918,True,hard
case-01776,0.0,0.696,True,easy
case-01777,0.0,0.9241,True,medium
case-01778,0.0,0.8532,True,easy
case-01779,0.0,0.871,True,medium
case-01780,0.0,0.6047,True,medium
case-01781,0.0,0.75,True,easy
case-01782,0.0,0.973,True,easy
case-01783,0.0,0.7451,True,medium
case-01784,0.0,0.8525,True,medium
case-01785,0.0,0.7639,True,hard
case-01786,0.0,0.7792,True,easy
case-01787,0.0,0.85,True,medium
case-01788,0.0,0.576,True,easy
case-01789,0.0,0.4074,False,medium
case-01790,0.0,0.7111,True,medium
case-01791,0.0,0.6071,True,hard
case-01792,0.0,0.7636,True,medium
case-01793,0.0,0.4483,False,hard
case-01794,0.0,0.4167,False,easy
case-01795,0.0,0.7778,True,medium
case-01796,0.0,0.717,True,medium
case-01797,0.0,0.9444,True,easy
case-01798,0.0,0.5,True,medium
case-01799,0.0,0.8131,True,easy
case-01800,0.0,0.7848,True,medium
case-01801,0.0,0.8519,True,hard
case-01802,0.0,0.8318,True,medium
case-01803,0.0,0.6585,True,hard
case-01804,0.0,0.6889,True,medium
case-01805,0.0,0.6,True,easy
case-01806,0.0,0.5714,True,medium
case-01807,0.0,0.6667,True,hard
case-01808,0.0,0.9153,True,medium
case-01809,0.0,0.9868,True,hard
case-01810,0.0,0.9459,True,medium
case-01811,0.0,0.8667,True,easy
case-01812,0.0,0.4,True,medium
case-01813,0.0,0.2857,False,hard
case-01814,0.0,0.9138,True,easy
case-01815,0.0,0.6935,True,medium
case-01816,0.0,0.3333,True,easy
case-01817,0.0,0.7812,True,medium
case-01818,0.0,0.5312,False,medium
case-01819,0.0,0.6667,True,easy
case-01820,0.0,0.08,False,hard
case-01821,0.0,0.2963,False,medium
case-01822,0.0,0.1667,False,medium
case-01823,0.0,0.7143,True,easy
case-01824,0.0,0.5192,False,medium
case-01825,0.0,0.5,True,easy
case-01826,0.0,0.9643,True,medium
case-01827,0.0,0.4615,False,easy
case-01828,0.0,0.6786,True,medium
case-01829,0.0,0.7826,True,easy
case-01830,0.0,0.5263,True,easy
case-01831,0.0,0.4815,True,medium
case-01832,0.0,0.8028,True,medium
case-01833,0.0,0.7593,True,hard
case-01834,0.0,0.52,True,medium
case-01835,0.0,0.7619,True,hard
case-01836,0.0,0.7561,True,hard
case-01837,0.0,0.2727,False,medium
case-01838,0.0,0.864,True,medium
case-01839,0.0,0.9189,True,hard
case-01840,0.0,0.9268,True,medium
case-01841,0.0,0.875,True,easy
case-01842,0.0,0.625,True,easy
case-01843,0.0,0.9737,True,medium
case-01844,0.0,0.8767,True,easy
case-01845,0.0,0.8462,True,medium
case-01846,0.0,0.1818,False,hard
case-01847,0.0,0.5435,True,medium
case-01848,0.0,0.58,True,easy
case-01849,0.0,0.3704,False,medium
case-01850,0.0,0.3571,True,hard
case-01851,0.0,0.2812,True,medium
case-01852,0.0,0.1538,False,easy
case-01853,0.0,0.2857,False,hard
case-01854,0.0,0.8276,True,medium
case-01855,0.0,0.7576,True,easy
case-01856,0.0,0.96,True,medium
case-01857,0.0,0.875,True,hard
case-01858,0.0,0.2903,False,hard
case-01859,0.0,0.4516,True,medium
case-01860,0.0,0.5455,True,medium
case-01861,0.0,0.2083,False,easy
case-01862,0.0,0.5833,True,easy
case-01863,0.0,0.907,True,hard
case-01864,0.0,0.8679,True,medium
case-01865,0.0,0.6263,True,hard
case-01866,0.0,0.9091,True,medium
case-01867,0.0,0.3529,False,easy
case-01868,0.0,0.7273,True,medium
case-01869,0.0,0.9091,True,hard
case-01870,0.0,0.9434,True,medium
case-01871,0.0,0.6308,True,hard
case-01872,0.0,0.8983,True,medium
case-01873,0.0,0.7321,True,hard
case-01874,0.0,0.9774,True,medium
case-01875,0.0,0.8861,True,easy
case-01876,0.0,0.9159,True,medium
case-01877,0.0,0.8318,True,hard
case-01878,0.0,0.9048,True,medium
case-01879,0.0,0.75,True,easy
case-01880,0.0,0.8621,True,medium
case-01881,0.0,0.7565,True,hard
case-01882,0.0,0.7383,True,medium
case-01883,0.0,0.9375,True,easy
case-01884,0.0,0.925,True,easy
case-01885,0.0,0.8916,True,medium
case-01886,0.0,0.5135,True,medium
case-01887,0.0,0.7273,True,easy
case-01888,0.0,0.6731,True,medium
case-01889,0.0,0.66,True,hard
case-01890,0.0,0.7925,True,medium
case-01891,0.0,0.7213,True,easy
case-01892,0.0,0.4091,False,medium
case-01893,0.0,0.9333,True,hard
case-01894,0.0,0.7736,True,medium
case-01895,0.0,0.7671,True,easy
case-01896,0.0,0.9191,True,medium
case-01897,0.0,0.8571,True,hard
case-01898,0.0,0.824,True,medium
case-01899,0.0,0.4737,False,hard
case-01900,0.0,0.8309,True,medium
case-01901,0.0,0.8621,True,easy
case-01902,0.0,0.9178,True,medium
case-01903,0.0,0.5,False,hard
case-01904,0.0,0.9013,True,medium
case-01905,0.0,0.9062,True,hard
case-01906,0.0,0.848,True,medium
case-01907,0.0,0.8763,True,hard
case-01908,0.0,0.5455,False,medium
case-01909,0.0,0.939,True,hard
case-01910,0.0,0.8073,True,medium
case-01911,0.0,1.0,True,hard
case-01912,0.0,0.8835,True,medium
case-01913,0.0,0.88,True,easy
case-01914,0.0,0.6216,False,hard
case-01915,0.0,0.3704,False,medium
case-01916,0.0,1.0,True,medium
case-01917,0.0,1.0,True,easy
case-01918,0.0,0.88,True,medium
case-01919,0.0,0.8571,True,hard
case-01920,0.0,0.6786,True,medium
case-01921,0.0,0.4545,False,hard
case-01922,0.0,0.8205,True,medium
case-01923,0.0,0.8381,True,hard
case-01924,0.0,0.8585,True,medium
case-01925,0.0,0.8462,True,easy
case-01926,0.0,0.734,True,medium
case-01927,0.0,0.8134,True,hard
case-01928,0.0,0.8554,True,medium
case-01929,0.0,0.8654,True,hard
case-01930,0.0,0.9118,True,medium
case-01931,0.0,0.381,False,hard
case-01932,0.0,0.8113,True,easy
case-01933,0.0,0.7526,True,medium
case-01934,0.0,0.8065,True,medium
case-01935,0.0,0.8571,True,easy
case-01936,0.0,0.6701,True,medium
case-01937,0.0,0.7879,True,hard
case-01938,0.0,0.9388,True,medium
case-01939,0.0,0.6429,False,easy
case-01940,0.0,0.8462,True,medium
case-01941,1.0,1.0,True,easy
case-01942,0.0,0.8879,True,easy
case-01943,0.0,0.8529,True,medium
case-01944,0.0,0.7971,True,medium
case-01945,0.0,0.973,True,hard
case-01946,0.0,0.8913,True,easy
case-01947,0.0,0.8333,True,medium
case-01948,0.0,0.7,True,medium
case-01949,0.0,0.9535,True,hard
case-01950,0.0,0.8548,True,medium
case-01951,0.0,0.7143,True,hard
case-01952,0.0,0.8356,True,hard
case-01953,0.0,0.8462,True,medium
case-01954,0.0,0.832,True,hard
case-01955,0.0,0.9057,True,medium
case-01956,0.0,0.7759,True,medium
case-01957,0.0,0.8906,True,easy
case-01958,0.0,0.678,True,medium
case-01959,0.0,0.7065,True,hard
case-01960,0.0,0.7417,True,medium
case-01961,0.0,0.8857,True,hard
case-01962,0.0,0.5882,True,medium
case-01963,0.0,0.5619,True,hard
case-01964,0.0,0.8986,True,medium
case-01965,0.0,0.7703,True,hard
case-01966,0.0,0.8621,True,easy
case-01967,0.0,0.7286,True,hard
case-01968,0.0,0.8534,True,medium
case-01969,0.0,0.7679,True,hard
case-01970,0.0,0.8125,True,medium
case-01971,0.0,0.9545,True,easy
case-01972,0.0,0.75,True,medium
case-01973,0.0,0.7667,True,hard
case-01974,0.0,0.6479,True,medium
case-01975,0.0,0.8485,True,hard
case-01976,0.0,0.7768,True,easy
case-01977,0.0,0.8594,True,medium
case-01978,0.0,0.8621,True,easy
case-01979,0.0,0.9783,True,medium
case-01980,0.0,0.4444,False,medium
case-01981,0.0,0.7647,False,hard
case-01982,0.0,0.8148,True,medium
case-01983,0.0,0.9459,True,hard
case-01984,0.0,0.8571,True,easy
case-01985,0.0,0.8056,True,medium
case-01986,0.0,0.7941,True,easy
case-01987,0.0,0.3704,True,medium
case-01988,0.0,0.7738,True,easy
case-01989,0.0,0.6452,True,medium
case-01990,0.0,0.814,True,medium
case-01991,0.0,0.4091,False,hard
case-01992,0.0,0.84,True,medium
case-01993,0.0,0.9762,True,hard
case-01994,0.0,0.9273,True,hard
case-01995,0.0,0.4583,False,medium
case-01996,0.0,0.7895,True,easy
case-01997,0.0,0.7959,True,medium
case-01998,0.0,0.5965,True,medium
case-01999,0.0,0.8718,True,easy
case-02000,0.0,0.8649,True,hard
case-02001,0.0,0.7288,True,medium
case-02002,0.0,0.8696,True,medium
case-02003,0.0,1.0,True,easy
case-02004,0.0,0.9167,True,hard
case-02005,0.0,0.9024,True,medium
case-02006,0.0,1.0,True,easy
case-02007,0.0,0.9737,True,medium
case-02008,0.0,0.6857,True,hard
case-02009,0.0,0.8615,True,medium
case-02010,0.0,0.8182,True,medium
case-02011,0.0,0.6596,True,hard
case-02012,0.0,0.8542,True,easy
case-02013,0.0,0.6264,True,medium
case-02014,0.0,0.5455,False,easy
case-02015,0.0,0.9032,True,medium
case-02016,0.0,0.4,False,medium
case-02017,0.0,0.8684,True,hard
case-02018,0.0,0.9375,True,easy
case-02019,0.0,1.0,True,easy
case-02020,0.0,0.8298,True,hard
case-02021,0.0,0.5714,False,medium
case-02022,0.0,0.775,True,medium
case-02023,0.0,0.8113,True,hard
case-02024,0.0,0.605,True,hard
case-02025,0.0,0.6842,True,easy
case-02026,0.0,0.7705,True,medium
case-02027,0.0,0.9412,True,easy
case-02028,0.0,0.76,True,hard
case-02029,0.0,0.5758,False,medium
case-02030,0.0,0.6875,True,medium
case-02031,0.0,0.7292,True,easy
case-02032,0.0,0.8393,True,hard
case-02033,0.0,0.7576,True,medium
case-02034,0.0,0.5672,True,medium
case-02035,0.0,0.8101,True,easy
case-02036,0.0,0.7467,True,hard
case-02037,0.0,0.8448,True,medium
case-02038,0.0,0.8261,True,medium
case-02039,0.0,0.8049,True,easy
case-02040,0.0,0.6061,True,hard
case-02041,0.0,0.8,True,easy
case-02042,0.0,0.7763,True,medium
case-02043,0.0,1.0,True,easy
case-02044,0.0,0.8857,True,easy
case-02045,0.0,0.7164,True,hard
case-02046,0.0,0.7606,True,medium
case-02047,0.0,0.85,True,easy
case-02048,0.0,0.7778,True,hard
case-02049,0.0,0.9677,True,easy
case-02050,0.0,0.7143,True,medium
case-02051,0.0,0.8367,True,hard
case-02052,0.0,0.8889,True,hard
case-02053,0.0,0.7273,True,medium
case-02054,0.0,0.6579,True,medium
case-02055,0.0,0.9756,True,easy
case-02056,0.0,0.8833,True,hard
case-02057,0.0,0.6833,True,medium
case-02058,0.0,0.8367,True,easy
case-02059,0.0,0.5938,True,easy
case-02060,0.0,0.9643,True,medium
case-02061,0.0,0.8571,True,hard
case-02062,0.0,0.9167,True,medium
case-02063,0.0,0.8958,True,easy
case-02064,0.0,0.8,True,medium
case-02065,0.0,0.9362,True,hard
case-02066,0.0,0.8269,True,medium
case-02067,0.0,0.9688,True,easy
case-02068,0.0,0.8361,True,hard
case-02069,0.0,0.8718,True,medium
case-02070,0.0,0.9455,True,medium
case-02071,0.0,0.8125,True,easy
case-02072,0.0,0.8475,True,hard
case-02073,0.0,0.6786,True,medium
case-02074,0.0,0.8,True,easy
case-02075,0.0,0.875,True,medium
case-02076,0.0,0.9512,True,medium
case-02077,0.0,0.875,True,hard
case-02078,0.0,0.5238,False,medium
case-02079,0.0,0.8246,True,hard
case-02080,0.0,0.7887,True,medium
case-02081,0.0,0.6364,False,easy
case-02082,0.0,1.0,True,easy
case-02083,0.0,0.8293,True,medium
case-02084,0.0,0.8356,True,hard
case-02085,0.0,0.7885,True,medium
case-02086,0.0,0.7579,True,hard
case-02087,0.0,0.8636,True,medium
case-02088,0.0,0.8684,True,easy
case-02089,0.0,0.8246,True,medium
case-02090,0.0,0.7358,True,medium
case-02091,0.0,0.6944,True,easy
case-02092,0.0,0.7937,True,medium
case-02093,0.0,0.7568,True,easy
case-02094,0.0,1.0,True,medium
case-02095,0.0,0.8052,True,hard
case-02096,0.0,0.9014,True,medium
case-02097,0.0,0.8197,True,hard
case-02098,0.0,0.75,True,medium
case-02099,0.0,0.8627,True,easy
case-02100,0.0,0.8421,True,hard
case-02101,0.0,0.825,True,medium
case-02102,0.0,0.7586,True,medium
case-02103,0.0,0.8267,True,hard
case-02104,0.0,0.7288,True,medium
case-02105,0.0,0.8246,True,easy
case-02106,0.0,0.8308,True,medium
case-02107,0.0,0.8723,True,easy
case-02108,0.0,0.8723,True,hard
case-02109,0.0,0.7719,True,medium
case-02110,0.0,0.7368,True,easy
case-02111,0.0,0.7576,True,medium
case-02112,0.0,0.8654,True,hard
case-02113,0.0,0.8537,True,medium
case-02114,0.0,0.8727,True,easy
case-02115,0.0,0.5263,False,medium
case-02116,0.0,0.8182,True,medium
case-02117,0.0,0.9143,True,hard
case-02118,0.0,0.7681,True,medium
case-02119,0.0,0.2727,False,easy
case-02120,0.0,0.875,True,medium
case-02121,0.0,0.8036,True,hard
case-02122,0.0,0.94,True,easy
case-02123,0.0,0.9333,True,medium
case-02124,0.0,0.8065,True,hard
case-02125,0.0,0.5714,True,medium
case-02126,0.0,0.2083,False,medium
case-02127,0.0,0.8361,True,hard
case-02128,0.0,0.8065,True,easy
case-02129,0.0,0.2857,False,medium
case-02130,0.0,0.6429,True,easy
case-02131,0.0,0.7105,True,medium
case-02132,0.0,0.8261,True,medium
case-02133,0.0,0.2273,False,hard
case-02134,0.0,0.6393,True,easy
case-02135,0.0,0.8214,True,medium
case-02136,0.0,0.697,True,hard
case-02137,0.0,0.4,False,hard
case-02138,0.0,0.8,True,medium
case-02139,0.0,0.8966,True,easy
case-02140,0.0,0.2857,False,hard
case-02141,0.0,0.8269,True,medium
case-02142,0.0,0.4615,False,medium
case-02143,0.0,0.8723,True,easy
case-02144,0.0,0.8143,True,hard
case-02145,0.0,0.5,False,easy
case-02146,0.0,0.1579,False,easy
case-02147,0.0,0.9394,True,medium
case-02148,0.0,0.4444,False,hard
case-02149,0.0,0.8167,True,medium
case-02150,0.0,0.6538,True,medium
case-02151,0.0,0.8696,True,easy
case-02152,0.0,0.8871,True,medium
case-02153,0.0,0.8571,True,hard
case-02154,0.0,0.6712,True,medium
case-02155,0.0,0.7609,True,hard
case-02156,0.0,0.7447,True,easy
case-02157,0.0,0.7639,True,hard
case-02158,0.0,0.8431,True,easy
case-02159,0.0,0.9118,True,easy
case-02160,0.0,0.4074,False,medium
case-02161,0.0,0.6829,True,hard
case-02162,0.0,0.7544,True,medium
case-02163,0.0,0.8689,True,easy
case-02164,0.0,0.95,True,easy
case-02165,0.0,0.7636,True,hard
case-02166,0.0,0.7414,True,medium
case-02167,0.0,1.0,True,hard
case-02168,0.0,0.5385,True,easy
case-02169,0.0,0.9189,True,hard
case-02170,0.0,0.7143,True,easy
case-02171,0.0,0.9143,True,medium
case-02172,0.0,0.7833,True,hard
case-02173,0.0,1.0,True,easy
case-02174,0.0,0.4706,False,hard
case-02175,0.0,0.7077,True,medium
case-02176,0.0,0.4314,True,medium
case-02177,0.0,0.5738,True,easy
case-02178,0.0,0.5692,True,medium
case-02179,0.0,0.6721,True,hard
case-02180,0.0,0.5333,False,hard
case-02181,0.0,0.6364,True,medium
case-02182,0.0,0.7895,True,medium
case-02183,0.0,0.8293,True,hard
case-02184,0.0,0.7188,True,medium
case-02185,0.0,0.74,True,hard
case-02186,0.0,0.2632,False,easy
case-02187,0.0,0.9286,True,medium
case-02188,0.0,0.7353,True,hard
case-02189,0.0,0.7812,True,medium
case-02190,0.0,0.871,True,medium
case-02191,0.0,0.8571,True,easy
case-02192,0.0,0.7241,True,hard
case-02193,0.0,0.56,False,medium
case-02194,0.0,0.9,True,easy
case-02195,0.0,0.8837,True,medium
case-02196,0.0,0.9412,True,medium
case-02197,0.0,0.7273,True,hard
case-02198,0.0,0.7353,True,medium
case-02199,0.0,0.8205,True,hard
case-02200,0.0,0.678,True,medium
case-02201,0.0,0.8222,True,easy
case-02202,0.0,0.8873,True,medium
case-02203,0.0,1.0,True,easy
case-02204,0.0,0.8056,True,medium
case-02205,0.0,0.5263,True,hard
case-02206,0.0,0.8077,True,medium
case-02207,0.0,0.8478,True,easy
case-02208,0.0,0.7544,True,hard
case-02209,0.0,0.8594,True,medium
case-02210,0.0,0.6596,True,medium
case-02211,0.0,0.7656,True,easy
case-02212,0.0,0.7143,True,hard
case-02213,0.0,0.8305,True,medium
case-02214,0.0,0.7089,True,medium
case-02215,0.0,0.8824,True,hard
case-02216,0.0,0.6182,True,easy
case-02217,0.0,0.7581,True,medium
case-02218,0.0,0.7069,True,medium
case-02219,0.0,0.76,True,hard
case-02220,0.0,0.6364,True,easy
case-02221,0.0,0.6311,True,hard
